mereni 1
- kamera cca 7cm od mereneho povrchu
- reference pod mereneym povrchem
- mereny povrch, kuze hneda
- mozny vliv pruvanu na mereni

cam; ref; diff
30.323; 27.687; 2.636
30.045; 27.687; 2.358
29.712; 27.750; 1.962
29.752; 27.750; 2.002
29.734; 27.812; 1.922
29.772; 27.750; 2.022
29.837; 27.812; 2.025
29.946; 27.812; 2.134
29.906; 27.812; 2.094
30.166; 27.812; 2.354
30.128; 27.812; 2.316
29.930; 27.812; 2.118
30.026; 27.875; 2.151
29.698; 27.875; 1.823
29.749; 27.875; 1.874
29.747; 27.875; 1.872
29.793; 27.875; 1.918
29.992; 27.875; 2.117
30.098; 27.937; 2.161
30.207; 27.937; 2.270
30.229; 27.937; 2.292
30.118; 27.937; 2.181
30.222; 27.937; 2.285
30.344; 28.000; 2.344
30.262; 28.000; 2.262
30.042; 28.000; 2.042
29.848; 28.000; 1.848
29.939; 28.000; 1.939
29.974; 28.000; 1.974
30.075; 28.000; 2.075
30.093; 28.000; 2.093
30.128; 28.062; 2.066
30.035; 28.000; 2.035
30.129; 28.062; 2.067
30.219; 28.000; 2.219
30.551; 28.062; 2.489
30.248; 28.062; 2.186
29.923; 28.062; 1.861
30.055; 28.062; 1.993
29.998; 28.062; 1.936
30.142; 28.062; 2.080
30.085; 28.062; 2.023
30.087; 28.125; 1.962
30.228; 28.125; 2.103
29.978; 28.125; 1.853
30.069; 28.125; 1.944
29.400; 28.125; 1.275
30.483; 28.125; 2.358
30.118; 28.125; 1.993
30.017; 28.125; 1.892
29.968; 28.125; 1.843
30.068; 28.125; 1.943
30.049; 28.187; 1.862
30.059; 28.187; 1.872
30.163; 28.125; 2.038
30.281; 28.187; 2.094
30.281; 28.187; 2.094
30.177; 28.125; 2.052
29.425; 28.187; 1.238
30.732; 28.187; 2.545
30.490; 28.187; 2.303
30.277; 28.187; 2.090
30.182; 28.187; 1.995
30.130; 28.187; 1.943
30.168; 28.187; 1.981
30.237; 28.187; 2.050
30.237; 28.187; 2.050
30.152; 28.187; 1.965
30.304; 28.250; 2.054
30.292; 28.187; 2.105
30.025; 28.250; 1.775
30.545; 28.250; 2.295
30.188; 28.250; 1.938
29.876; 28.250; 1.626
29.977; 28.250; 1.727
29.971; 28.312; 1.659
30.081; 28.250; 1.831
30.097; 28.312; 1.785
30.009; 28.312; 1.697
30.089; 28.312; 1.777
30.166; 28.312; 1.854
30.168; 28.375; 1.793
30.491; 28.312; 2.179
30.800; 28.312; 2.488
30.338; 28.375; 1.963
30.224; 28.375; 1.849
30.130; 28.375; 1.755
30.336; 28.375; 1.961
30.460; 28.375; 2.085
30.466; 28.375; 2.091
30.518; 28.375; 2.143
30.496; 28.375; 2.121
30.506; 28.375; 2.131
30.467; 28.437; 2.030
30.682; 28.437; 2.245
30.523; 28.437; 2.086
30.276; 28.437; 1.839
30.070; 28.437; 1.633
30.096; 28.437; 1.659
30.083; 28.437; 1.646
30.289; 28.437; 1.852
30.446; 28.437; 2.009
30.454; 28.437; 2.017
30.409; 28.437; 1.972
30.452; 28.437; 2.015
30.456; 28.437; 2.019
30.804; 28.437; 2.367
30.519; 28.437; 2.082
30.427; 28.437; 1.990
30.294; 28.437; 1.857
30.357; 28.500; 1.857
30.378; 28.500; 1.878
30.417; 28.500; 1.917
30.549; 28.500; 2.049
30.495; 28.500; 1.995
30.466; 28.500; 1.966
30.468; 28.500; 1.968
29.595; 28.500; 1.095
30.601; 28.500; 2.101
30.193; 28.500; 1.693
30.031; 28.500; 1.531
29.955; 28.562; 1.393
30.110; 28.562; 1.548
30.416; 28.500; 1.916
30.326; 28.500; 1.826
30.345; 28.562; 1.783
30.236; 28.562; 1.674
30.251; 28.562; 1.689
30.368; 28.562; 1.806
29.922; 28.562; 1.360
30.890; 28.562; 2.328
30.610; 28.562; 2.048
30.360; 28.562; 1.798
30.367; 28.562; 1.805
30.408; 28.625; 1.783
30.458; 28.625; 1.833
30.589; 28.625; 1.964
30.547; 28.625; 1.922
